"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0508101,-0.140893,-1,0,0,0,0.948651,0.000257032,486.395,229.488
-0.0203001,-0.149348,-1,0,0,0,1.02953,0.000340702,353.15,220.532
0.0203001,-0.149348,-1,0,0,0,1.06225,0.00034302,361.48,214.446
-0.0877407,-0.122971,-1,0,0,0,0.936457,0.00023164,505.209,232.465
-0.0514208,-0.117531,-1,0,0,0,0.974006,0.000297042,412.532,225.064
-0.0178599,-0.118744,-1,0,0,0,1.02996,0.000346666,344.07,212.209
0.0178599,-0.118744,-1,0,0,0,1.05359,0.000349285,349.832,205.009
-0.122053,-0.0873225,-1,0,0,0,0.939756,0.000232796,495.388,226.178
-0.0860502,-0.0861894,-1,0,0,0,0.97649,0.000309446,370.183,222.534
-0.0520565,-0.0862721,-1,0,0,0,1.01879,0.000348144,334.196,208.03
-0.0174545,-0.0863458,-1,0,0,0,1.06963,0.000364006,334.989,190.707
0.0174546,-0.0863458,-1,0,0,0,1.09657,0.000369083,338.44,182.38
-0.141613,-0.0506555,-1,0,0,0,0.946193,0.000258776,464.971,213.63
-0.117392,-0.0512271,-1,0,0,0,0.959729,0.000295751,399.126,211.47
-0.0861678,-0.0520346,-1,0,0,0,0.990183,0.000343463,328.574,201.007
-0.0518349,-0.0518646,-1,0,0,0,1.04051,0.000362936,326.871,184.041
-0.0172791,-0.0517643,-1,0,0,0,1.13114,0.000381469,337.283,167.914
0.0172791,-0.0517643,-1,0,0,0,1.18835,0.000391264,344.692,160.451
-0.14874,-0.019202,-1,0,0,0,0.964285,0.000332381,328.059,197.987
-0.118512,-0.017599,-1,0,0,0,0.968289,0.000337776,323.975,192.43
-0.0862237,-0.0173969,-1,0,0,0,0.988283,0.000350913,319.186,179.064
-0.0517146,-0.0172748,-1,0,0,0,1.03996,0.000367077,323.41,164.104
-0.0171957,-0.0172059,-1,0,0,0,1.15277,0.000388144,338.866,151.283
0.0171957,-0.0172059,-1,0,0,0,1.22988,0.000400788,349.391,145.612
-0.14874,0.019202,-1,0,0,0,0.952885,0.000327058,329.988,188.984
-0.118512,0.017599,-1,0,0,0,0.958953,0.000334894,323.977,182.967
-0.0862237,0.0173968,-1,0,0,0,0.983138,0.000350982,317.679,169.51
-0.0517146,0.0172748,-1,0,0,0,1.03713,0.000367517,322.802,155.547
-0.0171957,0.0172059,-1,0,0,0,1.15214,0.000388732,338.152,144.266
0.0171957,0.0172059,-1,0,0,0,1.23127,0.000401665,348.094,139.509
-0.0806235,-0.138528,-0.969855,0,0,0,1.01058,0.000200886,716.051,222.849
-0.0508153,-0.1515,-0.971761,0,0,0,1.05329,0.000322405,420.457,220.656
-0.0179155,-0.157916,-0.973626,0,0,0,1.13343,0.000416696,317.12,210.958
0.0179155,-0.157916,-0.973626,0,0,0,1.16237,0.00043149,315.274,205.273
-0.113545,-0.113623,-0.968937,0,0,0,1.03974,0.000160374,902.693,224.013
-0.0931238,-0.126253,-0.979464,0,0,0,0.9591,0.000177915,731.503,228.611
-0.0524275,-0.122767,-0.974496,8.31947,-1.61004,-2.23062,1.04746,0.00125725,391.163,213.754
-0.0177401,-0.12454,-0.974192,9.15008,-0.0374693,-1.19301,1.11868,0.00149813,326.307,201.154
0.01774,-0.12454,-0.974192,9.38904,1.51002,-0.193467,1.18028,0.00154962,326.371,188.404
-0.138603,-0.0805408,-0.970002,0,0,0,1.04729,0.000203613,715.571,215.165
-0.126307,-0.0932555,-0.979789,0,0,0,1.00277,0.000181375,735.879,224.366
-0.08738,-0.0874422,-0.973976,7.23619,-3.36898,-3.50715,1.04607,0.00178226,385.255,209.79
-0.0523797,-0.0873996,-0.972662,8.22029,-1.92986,-1.84615,1.11756,0.00189855,338.497,195.235
-0.0175075,-0.0876962,-0.972195,8.44444,-0.312361,-0.638611,1.26559,0.0019413,338.195,180.194
0.0175073,-0.0876962,-0.972195,8.48902,1.30662,0.32926,1.45601,0.00209065,361.745,167.859
-0.151379,-0.0505746,-0.971673,0,0,0,1.00893,0.000315665,399.766,205.719
-0.12269,-0.0523172,-0.974539,5.29897,-3.90605,-5.10157,1.02492,0.00144116,355.284,201.09
-0.0873272,-0.0523607,-0.972672,6.72884,-2.67978,-3.02641,1.09486,0.00213631,310.337,188.589
-0.0522225,-0.0522463,-0.971739,7.27772,-1.36434,-1.38903,1.26053,0.00191882,323.741,173.684
-0.0173881,-0.052232,-0.971451,7.15524,-0.45698,-0.525168,1.52166,0.00192808,363.421,160.903
0.0173876,-0.0522321,-0.971451,6.92826,0.375648,0.110591,1.86152,0.00224532,415.99,150.825
-0.158053,-0.0176798,-0.973813,0,0,0,1.01075,0.000395705,291.108,189.219
-0.124477,-0.0176006,-0.974255,4.57628,-3.10127,-4.9607,1.03767,0.00145784,294.684,182.127
-0.0876166,-0.0174678,-0.972211,6.03683,-1.86964,-2.7054,1.14263,0.0019697,307.47,168.301
-0.0521918,-0.0173856,-0.971454,6.42412,-1.01037,-1.27847,1.35533,0.00186745,340.061,156.066
-0.0173456,-0.0173546,-0.971248,6.18809,-0.495919,-0.525426,1.6435,0.00206579,393.613,146.509
0.0173459,-0.0173546,-0.971248,5.72002,-0.287453,-0.0252553,1.99472,0.00253096,439.97,140.14
-0.158053,0.0176799,-0.973813,0,0,0,1.00337,0.000403972,285.269,180.465
-0.124477,0.0176008,-0.974255,3.65136,-2.22313,-4.82033,1.00725,0.00126432,295.257,167.244
-0.0876165,0.0174683,-0.972211,5.31693,-1.31557,-2.62462,1.12965,0.00176512,315.054,154.648
-0.0521918,0.0173861,-0.971454,5.76314,-0.628964,-1.28635,1.32071,0.00182708,349.443,144.203
-0.0173456,0.0173558,-0.971248,5.57905,-0.330424,-0.541435,1.59836,0.00207425,400.516,137.296
0.0173459,0.0173558,-0.971248,5.37395,-0.328574,-0.118384,1.88117,0.00244123,434.636,135.288
-0.0830346,-0.150163,-0.937342,0,0,0,1.14886,0.000288541,600.544,212.451
-0.0513751,-0.163479,-0.938691,0,0,0,1.20388,0.000349635,532.859,205.303
-0.0169082,-0.167634,-0.946387,0,0,0,1.23079,0.000330274,606.595,198.683
0.0169082,-0.167634,-0.946387,0,0,0,1.22989,0.000360686,497.048,195.616
-0.12155,-0.121589,-0.936626,0,0,0,1.13101,0.000177442,856.265,216.755
-0.0859343,-0.121328,-0.938999,6.41671,-3.655,-3.21416,1.19588,0.00176266,511.811,205.298
-0.0523465,-0.124255,-0.93965,7.07716,-2.68505,-1.69124,1.31689,0.00264673,332.099,193.298
-0.0175952,-0.126016,-0.940186,7.15833,-1.69489,-0.491869,1.47387,0.00333172,303.785,181.131
0.0175951,-0.126017,-0.940186,7.2836,-0.211296,0.309126,1.55971,0.00316785,324.295,171.154
-0.150429,-0.0831117,-0.937474,0,0,0,1.1296,0.000284129,597.444,210.334
-0.121398,-0.0859888,-0.939105,4.69915,-5.56628,-5.10034,1.16978,0.00183594,494.482,203.078
-0.0871898,-0.0872044,-0.93931,4.67301,-4.9325,-2.86143,1.32991,0.00325918,358.628,188.553
-0.0524915,-0.0882271,-0.939133,4.43895,-4.07559,-0.687028,1.58785,0.00354529,322.425,174.602
-0.0175404,-0.0888222,-0.939069,4.37134,-3.46088,0.532456,1.83581,0.00360434,329.69,163.052
0.0175398,-0.0888226,-0.939069,4.32335,-2.40348,1.20826,2.09429,0.00379348,363.623,154.616
-0.163295,-0.0512472,-0.938636,0,0,0,1.11886,0.000337301,507.34,203.013
-0.124203,-0.0522946,-0.939671,3.30761,-6.1003,-5.44819,1.18269,0.00244125,332.016,184.938
-0.0881934,-0.0524768,-0.939144,2.8601,-5.41818,-2.32754,1.48138,0.00388506,294.429,169.771
-0.0526938,-0.0527053,-0.938667,2.69123,-5.40291,-0.305448,1.88719,0.00408458,310.078,158.645
-0.0175385,-0.0528558,-0.938468,2.52265,-5.6128,0.607744,2.17155,0.0040532,353.951,150.072
0.0175374,-0.052856,-0.938468,2.13019,-5.14147,1.05248,2.55149,0.00448952,417.524,144.057
-0.167682,-0.0168537,-0.94645,0,0,0,1.11547,0.000311741,573.05,194.105
-0.126009,-0.017552,-0.94023,2.36729,-6.15668,-5.6978,1.19563,0.00270018,329.853,167.375
-0.0887878,-0.0175222,-0.939087,1.86849,-5.82731,-2.39584,1.58536,0.00398166,300.421,154.011
-0.0528343,-0.0175363,-0.938473,1.73637,-6.2031,-0.555133,2.05645,0.00434965,335.83,146.06
-0.0175523,-0.0175566,-0.938242,1.5016,-6.75371,0.362098,2.34678,0.00463175,391.063,140.302
0.0175517,-0.0175566,-0.938242,0.869744,-6.60052,0.820251,2.71333,0.0051392,442.759,137.162
-0.167682,0.0168538,-0.94645,0,0,0,1.11203,0.000339926,465.29,185.388
-0.126008,0.017553,-0.94023,1.55991,-5.97578,-6.13655,1.17345,0.00257967,317.516,154.819
-0.0887875,0.0175249,-0.939087,1.33447,-5.76484,-2.65522,1.51766,0.00363804,313.719,143.517
-0.0528341,0.0175394,-0.938473,1.19902,-6.33601,-0.86324,1.9716,0.00403115,355.638,137.43
-0.0175521,0.01756,-0.938242,0.903773,-7.06116,-0.00702193,2.35561,0.00447719,412.737,134.023
0.0175516,0.01756,-0.938242,0.580664,-7.18703,0.542099,2.64941,0.00504487,444.823,133.668
-0.0488715,-0.178119,-0.899879,0,0,0,1.26489,0.000204385,853.654,196.921
-0.0161467,-0.184145,-0.899767,0,0,0,1.27726,0.000265237,676.782,193.249
0.0161467,-0.184144,-0.899767,0,0,0,1.27664,0.000301437,552.673,190.832
-0.115892,-0.143257,-0.901768,0,0,0,1.25148,0.000263256,664.806,214.334
-0.0860257,-0.16176,-0.904124,0,0,0,1.25287,0.000322594,549.409,205.222
-0.0616476,-0.169032,-0.913681,0,0,0,1.24618,0.000259356,793.859,198.999
-0.0177882,-0.160374,-0.905215,7.6066,-1.53222,-0.431001,1.47275,0.00271927,484.911,183.811
0.0177882,-0.160374,-0.905215,8.02199,0.359729,-0.0437508,1.4854,0.00250626,514.365,175.83
-0.143055,-0.1158,-0.901705,0,0,0,1.2246,0.000259712,659.353,217.729
-0.127572,-0.127607,-0.912264,0,0,0,1.1948,0.000204341,739.483,217.175
-0.0870069,-0.122877,-0.904622,5.50917,-4.77592,-1.75903,1.49642,0.00275236,354.832,194.751
-0.05304,-0.125306,-0.905535,4.94144,-3.97558,-0.0632905,1.73669,0.00404341,294.193,179.038
-0.0177262,-0.125514,-0.905607,4.49931,-2.90958,1.22233,1.93726,0.00470306,297.093,165.46
0.0177258,-0.125515,-0.905608,4.46923,-1.31654,1.92887,2.02562,0.0044067,334.794,155.876
-0.16191,-0.0861138,-0.904205,0,0,0,1.19291,0.000315323,537.225,216.233
-0.122934,-0.0870546,-0.904671,3.29614,-6.64566,-3.28157,1.41001,0.00242505,366.851,197.185
